# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va,gs
22669000.0,R_121_MR300_uc,2025-03-31-10:26:57,3.95,1.676,2.884,1.303,16
22902000.0,R_121_MR300_uc,2025-03-31-10:26:57,3.95,1.675,2.884,1.302,16
23135000.0,R_121_MR300_uc,2025-03-31-10:26:58,3.949,1.676,2.884,1.302,16
23368000.0,R_121_MR300_uc,2025-03-31-10:26:58,3.949,1.675,2.881,1.303,16
23601000.0,R_121_MR300_uc,2025-03-31-10:26:58,3.948,1.674,2.879,1.303,16
23834000.0,R_121_MR300_uc,2025-03-31-10:26:58,3.949,1.673,2.881,1.304,16
24067000.0,R_121_MR300_uc,2025-03-31-10:26:58,3.949,1.674,2.883,1.306,16
24300000.0,R_121_MR300_uc,2025-03-31-10:26:58,3.948,1.673,2.878,1.306,16
24533000.0,R_121_MR300_uc,2025-03-31-10:26:58,3.949,1.674,2.88,1.307,16
24766000.0,R_121_MR300_uc,2025-03-31-10:26:58,3.949,1.674,2.879,1.308,16
24999000.0,R_121_MR300_uc,2025-03-31-10:26:59,3.947,1.673,2.877,1.306,16
25232000.0,R_121_MR300_uc,2025-03-31-10:26:59,3.95,1.676,2.882,1.308,16
25465000.0,R_121_MR300_uc,2025-03-31-10:26:59,3.949,1.675,2.882,1.308,16
25698000.0,R_121_MR300_uc,2025-03-31-10:26:59,3.946,1.674,2.874,1.307,16
25931000.0,R_121_MR300_uc,2025-03-31-10:26:59,3.949,1.674,2.879,1.309,16
26164000.0,R_121_MR300_uc,2025-03-31-10:26:59,3.951,1.676,2.888,1.309,16
26397000.0,R_121_MR300_uc,2025-03-31-10:26:59,3.95,1.674,2.882,1.309,16
26630000.0,R_121_MR300_uc,2025-03-31-10:26:59,3.949,1.676,2.887,1.31,16
26863000.0,R_121_MR300_uc,2025-03-31-10:27:00,3.949,1.675,2.885,1.31,16
27096000.0,R_121_MR300_uc,2025-03-31-10:27:00,3.952,1.678,2.894,1.311,16
27329000.0,R_121_MR300_uc,2025-03-31-10:27:00,3.953,1.679,2.899,1.313,16
27562000.0,R_121_MR300_uc,2025-03-31-10:27:00,3.954,1.682,2.906,1.313,16
27795000.0,R_121_MR300_uc,2025-03-31-10:27:00,3.955,1.689,2.916,1.316,16
28028000.0,R_121_MR300_uc,2025-03-31-10:27:00,3.958,1.693,2.924,1.319,16
28261000.0,R_121_MR300_uc,2025-03-31-10:27:00,3.958,1.694,2.928,1.323,16
28494000.0,R_121_MR300_uc,2025-03-31-10:27:01,3.955,1.686,2.916,1.322,16
28727000.0,R_121_MR300_uc,2025-03-31-10:27:01,3.951,1.677,2.897,1.321,16
28960000.0,R_121_MR300_uc,2025-03-31-10:27:01,3.951,1.672,2.882,1.32,16
29193000.0,R_121_MR300_uc,2025-03-31-10:27:01,3.946,1.667,2.872,1.317,16
29426000.0,R_121_MR300_uc,2025-03-31-10:27:01,3.945,1.664,2.866,1.316,16
29659000.0,R_121_MR300_uc,2025-03-31-10:27:01,3.945,1.664,2.867,1.318,16
29892000.0,R_121_MR300_uc,2025-03-31-10:27:01,3.944,1.663,2.866,1.318,16
30125000.0,R_121_MR300_uc,2025-03-31-10:27:01,3.945,1.662,2.866,1.317,16
30358000.0,R_121_MR300_uc,2025-03-31-10:27:02,3.945,1.66,2.865,1.317,16
30591000.0,R_121_MR300_uc,2025-03-31-10:27:02,3.947,1.661,2.868,1.32,16
30824000.0,R_121_MR300_uc,2025-03-31-10:27:02,3.946,1.661,2.865,1.318,16
31057000.0,R_121_MR300_uc,2025-03-31-10:27:02,3.946,1.661,2.867,1.32,16
31290000.0,R_121_MR300_uc,2025-03-31-10:27:02,3.947,1.66,2.869,1.32,16
31523000.0,R_121_MR300_uc,2025-03-31-10:27:02,3.946,1.662,2.868,1.322,16
31756000.0,R_121_MR300_uc,2025-03-31-10:27:02,3.947,1.66,2.871,1.323,16
31989000.0,R_121_MR300_uc,2025-03-31-10:27:02,3.947,1.66,2.873,1.323,16
32222000.0,R_121_MR300_uc,2025-03-31-10:27:03,3.948,1.656,2.865,1.323,16
32455000.0,R_121_MR300_uc,2025-03-31-10:27:03,3.949,1.661,2.876,1.327,16
32688000.0,R_121_MR300_uc,2025-03-31-10:27:03,3.944,1.656,2.861,1.325,16
32921000.0,R_121_MR300_uc,2025-03-31-10:27:03,3.946,1.655,2.865,1.325,16
33154000.0,R_121_MR300_uc,2025-03-31-10:27:03,3.946,1.657,2.861,1.326,16
33387000.0,R_121_MR300_uc,2025-03-31-10:27:03,3.948,1.657,2.868,1.326,16
33620000.0,R_121_MR300_uc,2025-03-31-10:27:03,3.946,1.654,2.857,1.325,16
33853000.0,R_121_MR300_uc,2025-03-31-10:27:03,3.946,1.653,2.86,1.326,16
34086000.0,R_121_MR300_uc,2025-03-31-10:27:04,3.945,1.653,2.859,1.326,16
34319000.0,R_121_MR300_uc,2025-03-31-10:27:04,3.944,1.652,2.859,1.324,16
34552000.0,R_121_MR300_uc,2025-03-31-10:27:04,3.945,1.653,2.861,1.325,16
34785000.0,R_121_MR300_uc,2025-03-31-10:27:04,3.945,1.654,2.859,1.326,16
35018000.0,R_121_MR300_uc,2025-03-31-10:27:04,3.945,1.652,2.86,1.327,16
35251000.0,R_121_MR300_uc,2025-03-31-10:27:04,3.946,1.654,2.862,1.329,16
35484000.0,R_121_MR300_uc,2025-03-31-10:27:04,3.944,1.652,2.858,1.327,16
35717000.0,R_121_MR300_uc,2025-03-31-10:27:04,3.945,1.653,2.858,1.329,16
35950000.0,R_121_MR300_uc,2025-03-31-10:27:05,3.944,1.654,2.857,1.33,16
36183000.0,R_121_MR300_uc,2025-03-31-10:27:05,3.946,1.652,2.858,1.331,16
36416000.0,R_121_MR300_uc,2025-03-31-10:27:05,3.945,1.652,2.854,1.33,16
36649000.0,R_121_MR300_uc,2025-03-31-10:27:05,3.946,1.651,2.856,1.33,16
36882000.0,R_121_MR300_uc,2025-03-31-10:27:05,3.946,1.65,2.854,1.332,16
37115000.0,R_121_MR300_uc,2025-03-31-10:27:05,3.944,1.649,2.852,1.331,16
37348000.0,R_121_MR300_uc,2025-03-31-10:27:05,3.944,1.65,2.852,1.333,16
37581000.0,R_121_MR300_uc,2025-03-31-10:27:06,3.944,1.648,2.849,1.333,16
37814000.0,R_121_MR300_uc,2025-03-31-10:27:06,3.947,1.652,2.854,1.338,16
38047000.0,R_121_MR300_uc,2025-03-31-10:27:06,3.945,1.648,2.848,1.335,16
38280000.0,R_121_MR300_uc,2025-03-31-10:27:06,3.944,1.647,2.847,1.334,16
38513000.0,R_121_MR300_uc,2025-03-31-10:27:06,3.945,1.646,2.845,1.335,16
38746000.0,R_121_MR300_uc,2025-03-31-10:27:06,3.945,1.648,2.848,1.338,16
38979000.0,R_121_MR300_uc,2025-03-31-10:27:06,3.944,1.645,2.843,1.336,16
39212000.0,R_121_MR300_uc,2025-03-31-10:27:06,3.943,1.643,2.842,1.336,16
39445000.0,R_121_MR300_uc,2025-03-31-10:27:07,3.944,1.644,2.842,1.336,16
39678000.0,R_121_MR300_uc,2025-03-31-10:27:07,3.943,1.643,2.84,1.336,16
39911000.0,R_121_MR300_uc,2025-03-31-10:27:07,3.942,1.64,2.838,1.336,16
40144000.0,R_121_MR300_uc,2025-03-31-10:27:07,3.944,1.642,2.839,1.337,16
40377000.0,R_121_MR300_uc,2025-03-31-10:27:07,3.944,1.64,2.837,1.337,16
40610000.0,R_121_MR300_uc,2025-03-31-10:27:07,3.944,1.641,2.84,1.339,16
40843000.0,R_121_MR300_uc,2025-03-31-10:27:07,3.944,1.641,2.838,1.338,16
41076000.0,R_121_MR300_uc,2025-03-31-10:27:07,3.944,1.639,2.838,1.339,16
41309000.0,R_121_MR300_uc,2025-03-31-10:27:08,3.946,1.642,2.841,1.342,16
41542000.0,R_121_MR300_uc,2025-03-31-10:27:08,3.945,1.64,2.838,1.342,16
41775000.0,R_121_MR300_uc,2025-03-31-10:27:08,3.944,1.637,2.835,1.341,16
42008000.0,R_121_MR300_uc,2025-03-31-10:27:08,3.944,1.637,2.832,1.341,16
42241000.0,R_121_MR300_uc,2025-03-31-10:27:08,3.944,1.639,2.836,1.343,16
42474000.0,R_121_MR300_uc,2025-03-31-10:27:08,3.943,1.635,2.831,1.342,16
42707000.0,R_121_MR300_uc,2025-03-31-10:27:08,3.943,1.635,2.829,1.342,16
42940000.0,R_121_MR300_uc,2025-03-31-10:27:08,3.943,1.634,2.828,1.343,16
43173000.0,R_121_MR300_uc,2025-03-31-10:27:09,3.944,1.636,2.831,1.348,16
43406000.0,R_121_MR300_uc,2025-03-31-10:27:09,3.944,1.633,2.826,1.346,16
43639000.0,R_121_MR300_uc,2025-03-31-10:27:09,3.944,1.634,2.826,1.349,16
43872000.0,R_121_MR300_uc,2025-03-31-10:27:09,3.943,1.634,2.826,1.349,16
44105000.0,R_121_MR300_uc,2025-03-31-10:27:09,3.944,1.637,2.831,1.352,16
44338000.0,R_121_MR300_uc,2025-03-31-10:27:09,3.944,1.632,2.821,1.351,16
44571000.0,R_121_MR300_uc,2025-03-31-10:27:09,3.943,1.629,2.818,1.351,16
44804000.0,R_121_MR300_uc,2025-03-31-10:27:09,3.943,1.627,2.815,1.351,16
45037000.0,R_121_MR300_uc,2025-03-31-10:27:10,3.945,1.63,2.817,1.356,16
45270000.0,R_121_MR300_uc,2025-03-31-10:27:10,3.939,1.621,2.806,1.351,16
45503000.0,R_121_MR300_uc,2025-03-31-10:27:10,3.941,1.62,2.802,1.35,16
45736000.0,R_121_MR300_uc,2025-03-31-10:27:10,3.941,1.617,2.798,1.35,16
45969000.0,R_121_MR300_uc,2025-03-31-10:27:10,3.94,1.616,2.798,1.353,16
46202000.0,R_121_MR300_uc,2025-03-31-10:27:10,3.938,1.612,2.792,1.351,16
46435000.0,R_121_MR300_uc,2025-03-31-10:27:10,3.938,1.612,2.789,1.353,16
46668000.0,R_121_MR300_uc,2025-03-31-10:27:11,3.938,1.609,2.787,1.354,16
46901000.0,R_121_MR300_uc,2025-03-31-10:27:11,3.938,1.607,2.783,1.354,16
47134000.0,R_121_MR300_uc,2025-03-31-10:27:11,3.938,1.605,2.779,1.356,16
47367000.0,R_121_MR300_uc,2025-03-31-10:27:11,3.936,1.601,2.771,1.355,16
47600000.0,R_121_MR300_uc,2025-03-31-10:27:11,3.936,1.596,2.766,1.355,16
47833000.0,R_121_MR300_uc,2025-03-31-10:27:11,3.933,1.593,2.76,1.355,16
48066000.0,R_121_MR300_uc,2025-03-31-10:27:11,3.933,1.589,2.754,1.353,16
48299000.0,R_121_MR300_uc,2025-03-31-10:27:11,3.931,1.586,2.745,1.352,16
48532000.0,R_121_MR300_uc,2025-03-31-10:27:12,3.931,1.581,2.743,1.353,16
48765000.0,R_121_MR300_uc,2025-03-31-10:27:12,3.929,1.578,2.735,1.352,16
48998000.0,R_121_MR300_uc,2025-03-31-10:27:12,3.929,1.571,2.728,1.352,16
49231000.0,R_121_MR300_uc,2025-03-31-10:27:12,3.927,1.566,2.721,1.351,16
49464000.0,R_121_MR300_uc,2025-03-31-10:27:12,3.926,1.561,2.713,1.351,16
49697000.0,R_121_MR300_uc,2025-03-31-10:27:12,3.923,1.557,2.703,1.349,16
49930000.0,R_121_MR300_uc,2025-03-31-10:27:12,3.919,1.549,2.694,1.348,16
50163000.0,R_121_MR300_uc,2025-03-31-10:27:12,3.919,1.543,2.683,1.346,16
50396000.0,R_121_MR300_uc,2025-03-31-10:27:13,3.916,1.536,2.676,1.345,16
50629000.0,R_121_MR300_uc,2025-03-31-10:27:13,3.911,1.528,2.664,1.343,16
50862000.0,R_121_MR300_uc,2025-03-31-10:27:13,3.908,1.52,2.653,1.341,16
51095000.0,R_121_MR300_uc,2025-03-31-10:27:13,3.906,1.513,2.642,1.339,16
51328000.0,R_121_MR300_uc,2025-03-31-10:27:13,3.902,1.502,2.626,1.336,16
51561000.0,R_121_MR300_uc,2025-03-31-10:27:13,3.897,1.494,2.613,1.334,16
51794000.0,R_121_MR300_uc,2025-03-31-10:27:13,3.889,1.483,2.597,1.33,16
52027000.0,R_121_MR300_uc,2025-03-31-10:27:13,3.883,1.473,2.584,1.327,16
52260000.0,R_121_MR300_uc,2025-03-31-10:27:14,3.869,1.463,2.566,1.323,16
52493000.0,R_121_MR300_uc,2025-03-31-10:27:14,3.853,1.453,2.55,1.318,16
52726000.0,R_121_MR300_uc,2025-03-31-10:27:14,3.833,1.443,2.536,1.315,16
52959000.0,R_121_MR300_uc,2025-03-31-10:27:14,3.82,1.436,2.524,1.309,16
53192000.0,R_121_MR300_uc,2025-03-31-10:27:14,3.804,1.425,2.509,1.305,16
53425000.0,R_121_MR300_uc,2025-03-31-10:27:14,3.779,1.413,2.49,1.299,16
53658000.0,R_121_MR300_uc,2025-03-31-10:27:14,3.757,1.404,2.471,1.294,16
53891000.0,R_121_MR300_uc,2025-03-31-10:27:14,3.746,1.393,2.46,1.289,16
54124000.0,R_121_MR300_uc,2025-03-31-10:27:15,3.723,1.382,2.44,1.285,16
54357000.0,R_121_MR300_uc,2025-03-31-10:27:15,3.695,1.371,2.421,1.278,16
54590000.0,R_121_MR300_uc,2025-03-31-10:27:15,3.677,1.36,2.401,1.271,16
54823000.0,R_121_MR300_uc,2025-03-31-10:27:15,3.669,1.349,2.393,1.265,16
55056000.0,R_121_MR300_uc,2025-03-31-10:27:15,3.628,1.334,2.361,1.259,16
55289000.0,R_121_MR300_uc,2025-03-31-10:27:15,3.61,1.324,2.348,1.25,16
55522000.0,R_121_MR300_uc,2025-03-31-10:27:15,3.58,1.31,2.323,1.243,16
55755000.0,R_121_MR300_uc,2025-03-31-10:27:16,3.582,1.298,2.318,1.237,16
55988000.0,R_121_MR300_uc,2025-03-31-10:27:16,3.532,1.284,2.288,1.227,16
56221000.0,R_121_MR300_uc,2025-03-31-10:27:16,3.528,1.271,2.28,1.221,16
56454000.0,R_121_MR300_uc,2025-03-31-10:27:16,3.49,1.255,2.253,1.211,16
56687000.0,R_121_MR300_uc,2025-03-31-10:27:16,3.469,1.241,2.23,1.204,16
56920000.0,R_121_MR300_uc,2025-03-31-10:27:16,3.417,1.223,2.199,1.189,16
57153000.0,R_121_MR300_uc,2025-03-31-10:27:16,3.376,1.206,2.167,1.181,16
57386000.0,R_121_MR300_uc,2025-03-31-10:27:16,3.342,1.19,2.142,1.17,16
57619000.0,R_121_MR300_uc,2025-03-31-10:27:17,3.301,1.172,2.112,1.157,16
57852000.0,R_121_MR300_uc,2025-03-31-10:27:17,3.276,1.158,2.096,1.147,16
58085000.0,R_121_MR300_uc,2025-03-31-10:27:17,3.235,1.139,2.061,1.135,16
58318000.0,R_121_MR300_uc,2025-03-31-10:27:17,3.188,1.117,2.028,1.121,16
58551000.0,R_121_MR300_uc,2025-03-31-10:27:17,3.156,1.101,2.003,1.11,16
58784000.0,R_121_MR300_uc,2025-03-31-10:27:17,3.115,1.081,1.971,1.096,16
59017000.0,R_121_MR300_uc,2025-03-31-10:27:17,3.056,1.056,1.931,1.081,16
59250000.0,R_121_MR300_uc,2025-03-31-10:27:17,2.989,1.029,1.895,1.057,16
59483000.0,R_121_MR300_uc,2025-03-31-10:27:18,2.97,1.013,1.867,1.052,16
59716000.0,R_121_MR300_uc,2025-03-31-10:27:18,2.9,0.989,1.819,1.032,16
59949000.0,R_121_MR300_uc,2025-03-31-10:27:18,2.765,0.964,1.75,1.006,16
1000000.0,R_220_MR300_uc,2025-03-31-10:27:49,3.995,2.729,3.728,0.882,16
1233000.0,R_220_MR300_uc,2025-03-31-10:27:49,3.995,2.758,3.719,0.883,16
1466000.0,R_220_MR300_uc,2025-03-31-10:27:49,3.996,2.767,3.721,0.883,16
1699000.0,R_220_MR300_uc,2025-03-31-10:27:49,3.996,2.766,3.71,0.879,16
1932000.0,R_220_MR300_uc,2025-03-31-10:27:49,3.996,2.769,3.708,0.879,16
2165000.0,R_220_MR300_uc,2025-03-31-10:27:49,3.997,2.774,3.714,0.879,16
2398000.0,R_220_MR300_uc,2025-03-31-10:27:49,3.994,2.766,3.697,0.877,16
2631000.0,R_220_MR300_uc,2025-03-31-10:27:49,3.995,2.769,3.701,0.88,16
2864000.0,R_220_MR300_uc,2025-03-31-10:27:50,3.994,2.763,3.687,0.877,16
3097000.0,R_220_MR300_uc,2025-03-31-10:27:50,3.995,2.77,3.699,0.879,16
3330000.0,R_220_MR300_uc,2025-03-31-10:27:50,3.995,2.77,3.695,0.88,16
3563000.0,R_220_MR300_uc,2025-03-31-10:27:50,3.993,2.759,3.675,0.88,16
3796000.0,R_220_MR300_uc,2025-03-31-10:27:50,3.992,2.754,3.667,0.879,16
4029000.0,R_220_MR300_uc,2025-03-31-10:27:50,3.992,2.758,3.67,0.881,16
4262000.0,R_220_MR300_uc,2025-03-31-10:27:50,3.994,2.76,3.676,0.883,16
4495000.0,R_220_MR300_uc,2025-03-31-10:27:51,3.993,2.764,3.68,0.884,16
4728000.0,R_220_MR300_uc,2025-03-31-10:27:51,3.994,2.754,3.664,0.882,16
4961000.0,R_220_MR300_uc,2025-03-31-10:27:51,3.994,2.759,3.673,0.884,16
5194000.0,R_220_MR300_uc,2025-03-31-10:27:51,3.992,2.753,3.661,0.883,16
5427000.0,R_220_MR300_uc,2025-03-31-10:27:51,3.993,2.758,3.664,0.886,16
5660000.0,R_220_MR300_uc,2025-03-31-10:27:51,3.992,2.751,3.653,0.886,16
5893000.0,R_220_MR300_uc,2025-03-31-10:27:51,3.991,2.751,3.648,0.888,16
6126000.0,R_220_MR300_uc,2025-03-31-10:27:51,3.995,2.764,3.667,0.893,16
6359000.0,R_220_MR300_uc,2025-03-31-10:27:52,3.993,2.768,3.666,0.895,16
6592000.0,R_220_MR300_uc,2025-03-31-10:27:52,3.994,2.776,3.677,0.9,16
6825000.0,R_220_MR300_uc,2025-03-31-10:27:52,3.995,2.781,3.682,0.903,16
7058000.0,R_220_MR300_uc,2025-03-31-10:27:52,3.993,2.783,3.676,0.903,16
7291000.0,R_220_MR300_uc,2025-03-31-10:27:52,3.993,2.772,3.661,0.901,16
7524000.0,R_220_MR300_uc,2025-03-31-10:27:52,3.992,2.774,3.658,0.905,16
7757000.0,R_220_MR300_uc,2025-03-31-10:27:52,3.992,2.776,3.66,0.908,16
7990000.0,R_220_MR300_uc,2025-03-31-10:27:52,3.989,2.764,3.635,0.91,16
8223000.0,R_220_MR300_uc,2025-03-31-10:27:53,3.992,2.765,3.637,0.912,16
8456000.0,R_220_MR300_uc,2025-03-31-10:27:53,3.99,2.769,3.639,0.912,16
8689000.0,R_220_MR300_uc,2025-03-31-10:27:53,3.991,2.769,3.637,0.913,16
8922000.0,R_220_MR300_uc,2025-03-31-10:27:53,3.992,2.78,3.649,0.92,16
9155000.0,R_220_MR300_uc,2025-03-31-10:27:53,3.99,2.774,3.635,0.921,16
9388000.0,R_220_MR300_uc,2025-03-31-10:27:53,3.988,2.766,3.622,0.925,16
9621000.0,R_220_MR300_uc,2025-03-31-10:27:53,3.988,2.76,3.61,0.923,16
9854000.0,R_220_MR300_uc,2025-03-31-10:27:53,3.991,2.774,3.631,0.923,16
10087000.0,R_220_MR300_uc,2025-03-31-10:27:54,3.99,2.77,3.62,0.925,16
10320000.0,R_220_MR300_uc,2025-03-31-10:27:54,3.989,2.764,3.614,0.927,16
10553000.0,R_220_MR300_uc,2025-03-31-10:27:54,3.989,2.77,3.614,0.927,16
10786000.0,R_220_MR300_uc,2025-03-31-10:27:54,3.99,2.771,3.617,0.93,16
11019000.0,R_220_MR300_uc,2025-03-31-10:27:54,3.99,2.772,3.616,0.932,16
11252000.0,R_220_MR300_uc,2025-03-31-10:27:54,3.988,2.775,3.609,0.934,16
11485000.0,R_220_MR300_uc,2025-03-31-10:27:54,3.989,2.774,3.615,0.939,16
11718000.0,R_220_MR300_uc,2025-03-31-10:27:54,3.987,2.771,3.609,0.943,16
11951000.0,R_220_MR300_uc,2025-03-31-10:27:55,3.987,2.77,3.603,0.949,16
12184000.0,R_220_MR300_uc,2025-03-31-10:27:55,3.986,2.764,3.593,0.952,16
12417000.0,R_220_MR300_uc,2025-03-31-10:27:55,3.988,2.77,3.601,0.947,16
12650000.0,R_220_MR300_uc,2025-03-31-10:27:55,3.988,2.772,3.607,0.948,16
12883000.0,R_220_MR300_uc,2025-03-31-10:27:55,3.987,2.774,3.605,0.948,16
13116000.0,R_220_MR300_uc,2025-03-31-10:27:55,3.989,2.773,3.607,0.95,16
13349000.0,R_220_MR300_uc,2025-03-31-10:27:55,3.987,2.777,3.608,0.953,16
13582000.0,R_220_MR300_uc,2025-03-31-10:27:56,3.987,2.776,3.608,0.955,16
13815000.0,R_220_MR300_uc,2025-03-31-10:27:56,3.988,2.778,3.609,0.959,16
14048000.0,R_220_MR300_uc,2025-03-31-10:27:56,3.989,2.783,3.618,0.962,16
14281000.0,R_220_MR300_uc,2025-03-31-10:27:56,3.989,2.79,3.628,0.971,16
14514000.0,R_220_MR300_uc,2025-03-31-10:27:56,3.989,2.789,3.624,0.971,16
14747000.0,R_220_MR300_uc,2025-03-31-10:27:56,3.99,2.792,3.629,0.976,16
14980000.0,R_220_MR300_uc,2025-03-31-10:27:56,3.988,2.79,3.616,0.977,16
15213000.0,R_220_MR300_uc,2025-03-31-10:27:56,3.991,2.802,3.643,0.987,16
15446000.0,R_220_MR300_uc,2025-03-31-10:27:57,3.99,2.789,3.621,0.98,16
15679000.0,R_220_MR300_uc,2025-03-31-10:27:57,3.99,2.792,3.625,0.985,16
15912000.0,R_220_MR300_uc,2025-03-31-10:27:57,3.99,2.789,3.619,0.987,16
16145000.0,R_220_MR300_uc,2025-03-31-10:27:57,3.99,2.794,3.627,0.99,16
16378000.0,R_220_MR300_uc,2025-03-31-10:27:57,3.99,2.792,3.615,0.992,16
16611000.0,R_220_MR300_uc,2025-03-31-10:27:57,3.989,2.796,3.623,0.992,16
16844000.0,R_220_MR300_uc,2025-03-31-10:27:57,3.991,2.793,3.621,0.991,16
17077000.0,R_220_MR300_uc,2025-03-31-10:27:57,3.99,2.8,3.628,0.993,16
17310000.0,R_220_MR300_uc,2025-03-31-10:27:58,3.991,2.805,3.637,1.002,16
17543000.0,R_220_MR300_uc,2025-03-31-10:27:58,3.992,2.806,3.638,1.007,16
17776000.0,R_220_MR300_uc,2025-03-31-10:27:58,3.991,2.808,3.637,1.011,16
18009000.0,R_220_MR300_uc,2025-03-31-10:27:58,3.991,2.806,3.63,1.013,16
18242000.0,R_220_MR300_uc,2025-03-31-10:27:58,3.992,2.808,3.64,1.018,16
18475000.0,R_220_MR300_uc,2025-03-31-10:27:58,3.992,2.808,3.638,1.02,16
18708000.0,R_220_MR300_uc,2025-03-31-10:27:58,3.991,2.808,3.637,1.022,16
18941000.0,R_220_MR300_uc,2025-03-31-10:27:58,3.993,2.811,3.642,1.023,16
19174000.0,R_220_MR300_uc,2025-03-31-10:27:59,3.993,2.811,3.64,1.026,16
19407000.0,R_220_MR300_uc,2025-03-31-10:27:59,3.992,2.811,3.64,1.029,16
19640000.0,R_220_MR300_uc,2025-03-31-10:27:59,3.992,2.809,3.633,1.033,16
19873000.0,R_220_MR300_uc,2025-03-31-10:27:59,3.992,2.811,3.638,1.032,16
20106000.0,R_220_MR300_uc,2025-03-31-10:27:59,3.993,2.813,3.638,1.036,16
20339000.0,R_220_MR300_uc,2025-03-31-10:27:59,3.993,2.815,3.645,1.037,16
20572000.0,R_220_MR300_uc,2025-03-31-10:27:59,3.992,2.814,3.643,1.042,16
20805000.0,R_220_MR300_uc,2025-03-31-10:27:59,3.993,2.813,3.642,1.036,16
21038000.0,R_220_MR300_uc,2025-03-31-10:28:00,3.991,2.813,3.64,1.042,16
21271000.0,R_220_MR300_uc,2025-03-31-10:28:00,3.993,2.811,3.637,1.043,16
21504000.0,R_220_MR300_uc,2025-03-31-10:28:00,3.991,2.802,3.625,1.049,16
21737000.0,R_220_MR300_uc,2025-03-31-10:28:00,3.99,2.802,3.622,1.049,16
21970000.0,R_220_MR300_uc,2025-03-31-10:28:00,3.992,2.806,3.63,1.054,16
22203000.0,R_220_MR300_uc,2025-03-31-10:28:00,3.991,2.807,3.63,1.056,16
22436000.0,R_220_MR300_uc,2025-03-31-10:28:00,3.991,2.804,3.625,1.054,16
22669000.0,R_220_MR300_uc,2025-03-31-10:28:00,3.99,2.803,3.624,1.058,16
22902000.0,R_220_MR300_uc,2025-03-31-10:28:01,3.991,2.804,3.624,1.058,16
23135000.0,R_220_MR300_uc,2025-03-31-10:28:01,3.991,2.803,3.624,1.061,16
23368000.0,R_220_MR300_uc,2025-03-31-10:28:01,3.991,2.802,3.623,1.062,16
23601000.0,R_220_MR300_uc,2025-03-31-10:28:01,3.99,2.804,3.622,1.067,16
23834000.0,R_220_MR300_uc,2025-03-31-10:28:01,3.991,2.804,3.624,1.07,16
24067000.0,R_220_MR300_uc,2025-03-31-10:28:01,3.99,2.807,3.626,1.07,16
24300000.0,R_220_MR300_uc,2025-03-31-10:28:01,3.99,2.807,3.628,1.074,16
24533000.0,R_220_MR300_uc,2025-03-31-10:28:02,3.991,2.809,3.63,1.077,16
24766000.0,R_220_MR300_uc,2025-03-31-10:28:02,3.991,2.809,3.631,1.079,16
24999000.0,R_220_MR300_uc,2025-03-31-10:28:02,3.99,2.806,3.625,1.079,16
25232000.0,R_220_MR300_uc,2025-03-31-10:28:02,3.991,2.81,3.629,1.078,16
25465000.0,R_220_MR300_uc,2025-03-31-10:28:02,3.99,2.81,3.628,1.077,16
25698000.0,R_220_MR300_uc,2025-03-31-10:28:02,3.991,2.805,3.622,1.075,16
25931000.0,R_220_MR300_uc,2025-03-31-10:28:02,3.992,2.807,3.627,1.079,16
26164000.0,R_220_MR300_uc,2025-03-31-10:28:02,3.991,2.81,3.633,1.077,16
26397000.0,R_220_MR300_uc,2025-03-31-10:28:03,3.991,2.81,3.632,1.081,16
26630000.0,R_220_MR300_uc,2025-03-31-10:28:03,3.992,2.81,3.634,1.081,16
26863000.0,R_220_MR300_uc,2025-03-31-10:28:03,3.992,2.812,3.634,1.084,16
27096000.0,R_220_MR300_uc,2025-03-31-10:28:03,3.991,2.812,3.637,1.08,16
27329000.0,R_220_MR300_uc,2025-03-31-10:28:03,3.993,2.816,3.643,1.083,16
27562000.0,R_220_MR300_uc,2025-03-31-10:28:03,3.993,2.82,3.645,1.082,16
27795000.0,R_220_MR300_uc,2025-03-31-10:28:03,3.994,2.826,3.654,1.086,16
28028000.0,R_220_MR300_uc,2025-03-31-10:28:03,3.994,2.828,3.658,1.091,16
28261000.0,R_220_MR300_uc,2025-03-31-10:28:04,3.995,2.832,3.661,1.104,16
28494000.0,R_220_MR300_uc,2025-03-31-10:28:04,3.994,2.82,3.649,1.115,16
