# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
4495000,R_25_MR300_ci,2025-04-25-10:45:34,1,0.298,0.3279569892,0.6720430108
4728000,R_25_MR300_ci,2025-04-25-10:45:34,1,0.297,0.3279569892,0.6720430108
4961000,R_25_MR300_ci,2025-04-25-10:45:34,1,0.296,0.3279569892,0.6720430108
5194000,R_25_MR300_ci,2025-04-25-10:45:34,1,0.296,0.3284083277,0.6715916723
5427000,R_25_MR300_ci,2025-04-25-10:45:34,1,0.296,0.3284083277,0.6715916723
5660000,R_25_MR300_ci,2025-04-25-10:45:34,1,0.298,0.3288590604,0.6711409396
5893000,R_25_MR300_ci,2025-04-25-10:45:34,1,0.297,0.3284083277,0.6715916723
6126000,R_25_MR300_ci,2025-04-25-10:45:34,1,0.296,0.3279569892,0.6720430108
6359000,R_25_MR300_ci,2025-04-25-10:45:34,1,0.299,0.3279569892,0.6720430108
6592000,R_25_MR300_ci,2025-04-25-10:45:34,1,0.296,0.3279569892,0.6720430108
6825000,R_25_MR300_ci,2025-04-25-10:45:34,1,0.299,0.3279569892,0.6720430108
7058000,R_25_MR300_ci,2025-04-25-10:45:35,1,0.299,0.3279569892,0.6720430108
7291000,R_25_MR300_ci,2025-04-25-10:45:35,1,0.299,0.3288590604,0.6711409396
7524000,R_25_MR300_ci,2025-04-25-10:45:35,1,0.299,0.3284083277,0.6715916723
7757000,R_25_MR300_ci,2025-04-25-10:45:35,1,0.299,0.3279569892,0.6720430108
7990000,R_25_MR300_ci,2025-04-25-10:45:35,1,0.3,0.3288590604,0.6711409396
8223000,R_25_MR300_ci,2025-04-25-10:45:35,1,0.298,0.3279569892,0.6720430108
8456000,R_25_MR300_ci,2025-04-25-10:45:35,1,0.298,0.3279569892,0.6720430108
8689000,R_25_MR300_ci,2025-04-25-10:45:35,1,0.299,0.3279569892,0.6720430108
8922000,R_25_MR300_ci,2025-04-25-10:45:35,1,0.297,0.3275050437,0.6724949563
9155000,R_25_MR300_ci,2025-04-25-10:45:35,1,0.299,0.3275050437,0.6724949563
9388000,R_25_MR300_ci,2025-04-25-10:45:35,1,0.299,0.3275050437,0.6724949563
9621000,R_25_MR300_ci,2025-04-25-10:45:35,1,0.299,0.3275050437,0.6724949563
9854000,R_25_MR300_ci,2025-04-25-10:45:35,1,0.297,0.3265993266,0.6734006734
10087000,R_25_MR300_ci,2025-04-25-10:45:36,1,0.3,0.3270524899,0.6729475101
10320000,R_25_MR300_ci,2025-04-25-10:45:36,1,0.297,0.3279569892,0.6720430108
10553000,R_25_MR300_ci,2025-04-25-10:45:36,1,0.299,0.3270524899,0.6729475101
10786000,R_25_MR300_ci,2025-04-25-10:45:36,1,0.298,0.3275050437,0.6724949563
11019000,R_25_MR300_ci,2025-04-25-10:45:36,1,0.301,0.3270524899,0.6729475101
11252000,R_25_MR300_ci,2025-04-25-10:45:36,1,0.298,0.3265993266,0.6734006734
11485000,R_25_MR300_ci,2025-04-25-10:45:36,1,0.298,0.3275050437,0.6724949563
11718000,R_25_MR300_ci,2025-04-25-10:45:36,1,0.3,0.3270524899,0.6729475101
11951000,R_25_MR300_ci,2025-04-25-10:45:36,1,0.301,0.3265993266,0.6734006734
12184000,R_25_MR300_ci,2025-04-25-10:45:36,1,0.299,0.3270524899,0.6729475101
12417000,R_25_MR300_ci,2025-04-25-10:45:36,1,0.298,0.3270524899,0.6729475101
12650000,R_25_MR300_ci,2025-04-25-10:45:36,1,0.297,0.3261455526,0.6738544474
12883000,R_25_MR300_ci,2025-04-25-10:45:37,1,0.297,0.3265993266,0.6734006734
13116000,R_25_MR300_ci,2025-04-25-10:45:37,1,0.297,0.3265993266,0.6734006734
13349000,R_25_MR300_ci,2025-04-25-10:45:37,1,0.298,0.3261455526,0.6738544474
13582000,R_25_MR300_ci,2025-04-25-10:45:37,1,0.296,0.3261455526,0.6738544474
13815000,R_25_MR300_ci,2025-04-25-10:45:37,1,0.296,0.3261455526,0.6738544474
14048000,R_25_MR300_ci,2025-04-25-10:45:37,1,0.295,0.3256911666,0.6743088334
14281000,R_25_MR300_ci,2025-04-25-10:45:37,1,0.297,0.3261455526,0.6738544474
14514000,R_25_MR300_ci,2025-04-25-10:45:37,1,0.29,0.3261455526,0.6738544474
14747000,R_25_MR300_ci,2025-04-25-10:45:37,1,0.295,0.3256911666,0.6743088334
14980000,R_25_MR300_ci,2025-04-25-10:45:37,1,0.295,0.3261455526,0.6738544474
15213000,R_25_MR300_ci,2025-04-25-10:45:37,1,0.299,0.3261455526,0.6738544474
15446000,R_25_MR300_ci,2025-04-25-10:45:37,1,0.292,0.3252361673,0.6747638327
15679000,R_25_MR300_ci,2025-04-25-10:45:37,1,0.299,0.3261455526,0.6738544474
15912000,R_25_MR300_ci,2025-04-25-10:45:38,1,0.296,0.3256911666,0.6743088334
16145000,R_25_MR300_ci,2025-04-25-10:45:38,1,0.3,0.3261455526,0.6738544474
16378000,R_25_MR300_ci,2025-04-25-10:45:38,1,0.296,0.3252361673,0.6747638327
16611000,R_25_MR300_ci,2025-04-25-10:45:38,1,0.296,0.3261455526,0.6738544474
16844000,R_25_MR300_ci,2025-04-25-10:45:38,1,0.293,0.3261455526,0.6738544474
17077000,R_25_MR300_ci,2025-04-25-10:45:38,1,0.292,0.3256911666,0.6743088334
17310000,R_25_MR300_ci,2025-04-25-10:45:38,1,0.293,0.3261455526,0.6738544474
17543000,R_25_MR300_ci,2025-04-25-10:45:38,1,0.293,0.3256911666,0.6743088334
17776000,R_25_MR300_ci,2025-04-25-10:45:38,1,0.293,0.3252361673,0.6747638327
18009000,R_25_MR300_ci,2025-04-25-10:45:38,1,0.293,0.3256911666,0.6743088334
18242000,R_25_MR300_ci,2025-04-25-10:45:38,1,0.295,0.3256911666,0.6743088334
18475000,R_25_MR300_ci,2025-04-25-10:45:38,1,0.293,0.3256911666,0.6743088334
18708000,R_25_MR300_ci,2025-04-25-10:45:38,1,0.293,0.3252361673,0.6747638327
18941000,R_25_MR300_ci,2025-04-25-10:45:39,1,0.293,0.3261455526,0.6738544474
19174000,R_25_MR300_ci,2025-04-25-10:45:39,1,0.293,0.3256911666,0.6743088334
19407000,R_25_MR300_ci,2025-04-25-10:45:39,1,0.291,0.3256911666,0.6743088334
19640000,R_25_MR300_ci,2025-04-25-10:45:39,1,0.291,0.3247805537,0.6752194463
19873000,R_25_MR300_ci,2025-04-25-10:45:39,1,0.294,0.3256911666,0.6743088334
20106000,R_25_MR300_ci,2025-04-25-10:45:39,1,0.294,0.3247805537,0.6752194463
20339000,R_25_MR300_ci,2025-04-25-10:45:39,1,0.294,0.3256911666,0.6743088334
20572000,R_25_MR300_ci,2025-04-25-10:45:39,1,0.297,0.3252361673,0.6747638327
20805000,R_25_MR300_ci,2025-04-25-10:45:39,1,0.293,0.3256911666,0.6743088334
21038000,R_25_MR300_ci,2025-04-25-10:45:39,1,0.294,0.3256911666,0.6743088334
21271000,R_25_MR300_ci,2025-04-25-10:45:39,1,0.293,0.3252361673,0.6747638327
21504000,R_25_MR300_ci,2025-04-25-10:45:39,1,0.295,0.3261455526,0.6738544474
21737000,R_25_MR300_ci,2025-04-25-10:45:39,1,0.292,0.3247805537,0.6752194463
21970000,R_25_MR300_ci,2025-04-25-10:45:40,1,0.295,0.3252361673,0.6747638327
22203000,R_25_MR300_ci,2025-04-25-10:45:40,1,0.293,0.3243243243,0.6756756757
22436000,R_25_MR300_ci,2025-04-25-10:45:40,1,0.295,0.3252361673,0.6747638327
22669000,R_25_MR300_ci,2025-04-25-10:45:40,1,0.294,0.323867478,0.676132522
22902000,R_25_MR300_ci,2025-04-25-10:45:40,1,0.295,0.3243243243,0.6756756757
23135000,R_25_MR300_ci,2025-04-25-10:45:40,1,0.295,0.3243243243,0.6756756757
23368000,R_25_MR300_ci,2025-04-25-10:45:40,1,0.295,0.3243243243,0.6756756757
23601000,R_25_MR300_ci,2025-04-25-10:45:40,1,0.294,0.3247805537,0.6752194463
23834000,R_25_MR300_ci,2025-04-25-10:45:40,1,0.297,0.3247805537,0.6752194463
24067000,R_25_MR300_ci,2025-04-25-10:45:40,1,0.297,0.3243243243,0.6756756757
24300000,R_25_MR300_ci,2025-04-25-10:45:40,1,0.296,0.3234100135,0.6765899865
24533000,R_25_MR300_ci,2025-04-25-10:45:40,1,0.296,0.3224932249,0.6775067751
24766000,R_25_MR300_ci,2025-04-25-10:45:41,1,0.296,0.3229519296,0.6770480704
24999000,R_25_MR300_ci,2025-04-25-10:45:41,1,0.295,0.3229519296,0.6770480704
25232000,R_25_MR300_ci,2025-04-25-10:45:41,1,0.295,0.3234100135,0.6765899865
25465000,R_25_MR300_ci,2025-04-25-10:45:41,1,0.296,0.3234100135,0.6765899865
25698000,R_25_MR300_ci,2025-04-25-10:45:41,1,0.296,0.3243243243,0.6756756757
25931000,R_25_MR300_ci,2025-04-25-10:45:41,1,0.296,0.3224932249,0.6775067751
26164000,R_25_MR300_ci,2025-04-25-10:45:41,1,0.295,0.3247805537,0.6752194463
26397000,R_25_MR300_ci,2025-04-25-10:45:41,1,0.295,0.3234100135,0.6765899865
26630000,R_25_MR300_ci,2025-04-25-10:45:41,1,0.297,0.3234100135,0.6765899865
26863000,R_25_MR300_ci,2025-04-25-10:45:41,1,0.296,0.3215739484,0.6784260516
27096000,R_25_MR300_ci,2025-04-25-10:45:41,1,0.297,0.3229519296,0.6770480704
27329000,R_25_MR300_ci,2025-04-25-10:45:41,1,0.295,0.3224932249,0.6775067751
27562000,R_25_MR300_ci,2025-04-25-10:45:41,1,0.297,0.3224932249,0.6775067751
27795000,R_25_MR300_ci,2025-04-25-10:45:42,1,0.296,0.3220338983,0.6779661017
28028000,R_25_MR300_ci,2025-04-25-10:45:42,1,0.298,0.3215739484,0.6784260516
28261000,R_25_MR300_ci,2025-04-25-10:45:42,1,0.298,0.3215739484,0.6784260516
28494000,R_25_MR300_ci,2025-04-25-10:45:42,1,0.298,0.3211133741,0.6788866259
28727000,R_25_MR300_ci,2025-04-25-10:45:42,1,0.296,0.3211133741,0.6788866259
28960000,R_25_MR300_ci,2025-04-25-10:45:42,1,0.297,0.3197278912,0.6802721088
29193000,R_25_MR300_ci,2025-04-25-10:45:42,1,0.294,0.3206521739,0.6793478261
29426000,R_25_MR300_ci,2025-04-25-10:45:42,1,0.293,0.3206521739,0.6793478261
29659000,R_25_MR300_ci,2025-04-25-10:45:42,1,0.294,0.3211133741,0.6788866259
29892000,R_25_MR300_ci,2025-04-25-10:45:42,1,0.295,0.3206521739,0.6793478261
30125000,R_25_MR300_ci,2025-04-25-10:45:42,1,0.296,0.3211133741,0.6788866259
30358000,R_25_MR300_ci,2025-04-25-10:45:42,1,0.298,0.3224932249,0.6775067751
30591000,R_25_MR300_ci,2025-04-25-10:45:42,1,0.298,0.3206521739,0.6793478261
30824000,R_25_MR300_ci,2025-04-25-10:45:43,1,0.296,0.3206521739,0.6793478261
31057000,R_25_MR300_ci,2025-04-25-10:45:43,1,0.296,0.319264806,0.680735194
31290000,R_25_MR300_ci,2025-04-25-10:45:43,1,0.296,0.3211133741,0.6788866259
31523000,R_25_MR300_ci,2025-04-25-10:45:43,1,0.289,0.3188010899,0.6811989101
31756000,R_25_MR300_ci,2025-04-25-10:45:43,1,0.292,0.3206521739,0.6793478261
31989000,R_25_MR300_ci,2025-04-25-10:45:43,1,0.29,0.3211133741,0.6788866259
32222000,R_25_MR300_ci,2025-04-25-10:45:43,1,0.296,0.3211133741,0.6788866259
32455000,R_25_MR300_ci,2025-04-25-10:45:43,1,0.29,0.319264806,0.680735194
32688000,R_25_MR300_ci,2025-04-25-10:45:43,1,0.294,0.3206521739,0.6793478261
32921000,R_25_MR300_ci,2025-04-25-10:45:43,1,0.294,0.3197278912,0.6802721088
33154000,R_25_MR300_ci,2025-04-25-10:45:43,1,0.294,0.3174061433,0.6825938567
33387000,R_25_MR300_ci,2025-04-25-10:45:43,1,0.292,0.3188010899,0.6811989101
33620000,R_25_MR300_ci,2025-04-25-10:45:44,1,0.294,0.3188010899,0.6811989101
33853000,R_25_MR300_ci,2025-04-25-10:45:44,1,0.294,0.3197278912,0.6802721088
34086000,R_25_MR300_ci,2025-04-25-10:45:44,1,0.293,0.319264806,0.680735194
34319000,R_25_MR300_ci,2025-04-25-10:45:44,1,0.293,0.3206521739,0.6793478261
34552000,R_25_MR300_ci,2025-04-25-10:45:44,1,0.294,0.3197278912,0.6802721088
34785000,R_25_MR300_ci,2025-04-25-10:45:44,1,0.294,0.3197278912,0.6802721088
35018000,R_25_MR300_ci,2025-04-25-10:45:44,1,0.293,0.319264806,0.680735194
35251000,R_25_MR300_ci,2025-04-25-10:45:44,1,0.293,0.3206521739,0.6793478261
35484000,R_25_MR300_ci,2025-04-25-10:45:44,1,0.293,0.3201903467,0.6798096533
35717000,R_25_MR300_ci,2025-04-25-10:45:44,1,0.294,0.3206521739,0.6793478261
35950000,R_25_MR300_ci,2025-04-25-10:45:44,1,0.295,0.3206521739,0.6793478261
36183000,R_25_MR300_ci,2025-04-25-10:45:44,1,0.292,0.3201903467,0.6798096533
36416000,R_25_MR300_ci,2025-04-25-10:45:44,1,0.294,0.3211133741,0.6788866259
36649000,R_25_MR300_ci,2025-04-25-10:45:45,1,0.294,0.3206521739,0.6793478261
36882000,R_25_MR300_ci,2025-04-25-10:45:45,1,0.292,0.3201903467,0.6798096533
37115000,R_25_MR300_ci,2025-04-25-10:45:45,1,0.291,0.3211133741,0.6788866259
37348000,R_25_MR300_ci,2025-04-25-10:45:45,1,0.29,0.3197278912,0.6802721088
37581000,R_25_MR300_ci,2025-04-25-10:45:45,1,0.29,0.3211133741,0.6788866259
37814000,R_25_MR300_ci,2025-04-25-10:45:45,1,0.291,0.3197278912,0.6802721088
38047000,R_25_MR300_ci,2025-04-25-10:45:45,1,0.291,0.3201903467,0.6798096533
38280000,R_25_MR300_ci,2025-04-25-10:45:45,1,0.289,0.3197278912,0.6802721088
38513000,R_25_MR300_ci,2025-04-25-10:45:45,1,0.29,0.3188010899,0.6811989101
38746000,R_25_MR300_ci,2025-04-25-10:45:45,1,0.288,0.3174061433,0.6825938567
38979000,R_25_MR300_ci,2025-04-25-10:45:45,1,0.288,0.3183367416,0.6816632584
39212000,R_25_MR300_ci,2025-04-25-10:45:45,1,0.287,0.3183367416,0.6816632584
39445000,R_25_MR300_ci,2025-04-25-10:45:45,1,0.286,0.3188010899,0.6811989101
39678000,R_25_MR300_ci,2025-04-25-10:45:46,1,0.286,0.319264806,0.680735194
39911000,R_25_MR300_ci,2025-04-25-10:45:46,1,0.285,0.3197278912,0.6802721088
40144000,R_25_MR300_ci,2025-04-25-10:45:46,1,0.285,0.319264806,0.680735194
40377000,R_25_MR300_ci,2025-04-25-10:45:46,1,0.285,0.3188010899,0.6811989101
40610000,R_25_MR300_ci,2025-04-25-10:45:46,1,0.286,0.3174061433,0.6825938567
40843000,R_25_MR300_ci,2025-04-25-10:45:46,1,0.285,0.3174061433,0.6825938567
41076000,R_25_MR300_ci,2025-04-25-10:45:46,1,0.286,0.3169398907,0.6830601093
41309000,R_25_MR300_ci,2025-04-25-10:45:46,1,0.288,0.3150684932,0.6849315068
41542000,R_25_MR300_ci,2025-04-25-10:45:46,1,0.287,0.316005472,0.683994528
41775000,R_25_MR300_ci,2025-04-25-10:45:46,1,0.29,0.3188010899,0.6811989101
42008000,R_25_MR300_ci,2025-04-25-10:45:46,1,0.288,0.3164730007,0.6835269993
42241000,R_25_MR300_ci,2025-04-25-10:45:46,1,0.29,0.3150684932,0.6849315068
42474000,R_25_MR300_ci,2025-04-25-10:45:47,1,0.291,0.3169398907,0.6830601093
42707000,R_25_MR300_ci,2025-04-25-10:45:47,1,0.291,0.3169398907,0.6830601093
42940000,R_25_MR300_ci,2025-04-25-10:45:47,1,0.29,0.3169398907,0.6830601093
43173000,R_25_MR300_ci,2025-04-25-10:45:47,1,0.287,0.3150684932,0.6849315068
43406000,R_25_MR300_ci,2025-04-25-10:45:47,1,0.286,0.3155373032,0.6844626968
43639000,R_25_MR300_ci,2025-04-25-10:45:47,1,0.285,0.3131868132,0.6868131868
43872000,R_25_MR300_ci,2025-04-25-10:45:47,1,0.284,0.3136582018,0.6863417982
44105000,R_25_MR300_ci,2025-04-25-10:45:47,1,0.287,0.3112947658,0.6887052342
44338000,R_25_MR300_ci,2025-04-25-10:45:47,1,0.286,0.3117687543,0.6882312457
44571000,R_25_MR300_ci,2025-04-25-10:45:47,1,0.286,0.3127147766,0.6872852234
44804000,R_25_MR300_ci,2025-04-25-10:45:47,1,0.287,0.3112947658,0.6887052342
45037000,R_25_MR300_ci,2025-04-25-10:45:47,1,0.285,0.306999307,0.693000693
45270000,R_25_MR300_ci,2025-04-25-10:45:47,1,0.286,0.3131868132,0.6868131868
45503000,R_25_MR300_ci,2025-04-25-10:45:48,1,0.285,0.3131868132,0.6868131868
45736000,R_25_MR300_ci,2025-04-25-10:45:48,1,0.285,0.3122420908,0.6877579092
45969000,R_25_MR300_ci,2025-04-25-10:45:48,1,0.283,0.3112947658,0.6887052342
46202000,R_25_MR300_ci,2025-04-25-10:45:48,1,0.283,0.3117687543,0.6882312457
46435000,R_25_MR300_ci,2025-04-25-10:45:48,1,0.285,0.3112947658,0.6887052342
46668000,R_25_MR300_ci,2025-04-25-10:45:48,1,0.285,0.3093922652,0.6906077348
46901000,R_25_MR300_ci,2025-04-25-10:45:48,1,0.286,0.3084370678,0.6915629322
47134000,R_25_MR300_ci,2025-04-25-10:45:48,1,0.288,0.3089149965,0.6910850035
47367000,R_25_MR300_ci,2025-04-25-10:45:48,1,0.288,0.3112947658,0.6887052342
47600000,R_25_MR300_ci,2025-04-25-10:45:48,1,0.286,0.3127147766,0.6872852234
47833000,R_25_MR300_ci,2025-04-25-10:45:48,1,0.286,0.3127147766,0.6872852234
48066000,R_25_MR300_ci,2025-04-25-10:45:48,1,0.287,0.3150684932,0.6849315068
48299000,R_25_MR300_ci,2025-04-25-10:45:48,1,0.286,0.3155373032,0.6844626968
48532000,R_25_MR300_ci,2025-04-25-10:45:49,1,0.286,0.3127147766,0.6872852234
48765000,R_25_MR300_ci,2025-04-25-10:45:49,1,0.287,0.3131868132,0.6868131868
48998000,R_25_MR300_ci,2025-04-25-10:45:49,1,0.285,0.3112947658,0.6887052342
49231000,R_25_MR300_ci,2025-04-25-10:45:49,1,0.284,0.3112947658,0.6887052342
49464000,R_25_MR300_ci,2025-04-25-10:45:49,1,0.283,0.3098688751,0.6901311249
49697000,R_25_MR300_ci,2025-04-25-10:45:49,1,0.284,0.3093922652,0.6906077348
49930000,R_25_MR300_ci,2025-04-25-10:45:49,1,0.284,0.3093922652,0.6906077348
50163000,R_25_MR300_ci,2025-04-25-10:45:49,1,0.283,0.3112947658,0.6887052342
50396000,R_25_MR300_ci,2025-04-25-10:45:49,1,0.284,0.3093922652,0.6906077348
50629000,R_25_MR300_ci,2025-04-25-10:45:49,1,0.283,0.3093922652,0.6906077348
50862000,R_25_MR300_ci,2025-04-25-10:45:49,1,0.282,0.3103448276,0.6896551724
51095000,R_25_MR300_ci,2025-04-25-10:45:49,1,0.28,0.3112947658,0.6887052342
51328000,R_25_MR300_ci,2025-04-25-10:45:50,1,0.281,0.3093922652,0.6906077348
51561000,R_25_MR300_ci,2025-04-25-10:45:50,1,0.28,0.3117687543,0.6882312457
51794000,R_25_MR300_ci,2025-04-25-10:45:50,1,0.279,0.3112947658,0.6887052342
52027000,R_25_MR300_ci,2025-04-25-10:45:50,1,0.28,0.3093922652,0.6906077348
52260000,R_25_MR300_ci,2025-04-25-10:45:50,1,0.28,0.3093922652,0.6906077348
52493000,R_25_MR300_ci,2025-04-25-10:45:50,1,0.279,0.3093922652,0.6906077348
52726000,R_25_MR300_ci,2025-04-25-10:45:50,1,0.278,0.3089149965,0.6910850035
52959000,R_25_MR300_ci,2025-04-25-10:45:50,1,0.277,0.3089149965,0.6910850035
53192000,R_25_MR300_ci,2025-04-25-10:45:50,1,0.275,0.3089149965,0.6910850035
53425000,R_25_MR300_ci,2025-04-25-10:45:50,1,0.276,0.3093922652,0.6906077348
53658000,R_25_MR300_ci,2025-04-25-10:45:50,1,0.275,0.3089149965,0.6910850035
53891000,R_25_MR300_ci,2025-04-25-10:45:50,1,0.275,0.3093922652,0.6906077348
54124000,R_25_MR300_ci,2025-04-25-10:45:50,1,0.274,0.3103448276,0.6896551724
54357000,R_25_MR300_ci,2025-04-25-10:45:51,1,0.274,0.3093922652,0.6906077348
54590000,R_25_MR300_ci,2025-04-25-10:45:51,1,0.273,0.3098688751,0.6901311249
54823000,R_25_MR300_ci,2025-04-25-10:45:51,1,0.271,0.3089149965,0.6910850035
55056000,R_25_MR300_ci,2025-04-25-10:45:51,1,0.272,0.3108201241,0.6891798759
55289000,R_25_MR300_ci,2025-04-25-10:45:51,1,0.27,0.3089149965,0.6910850035
55522000,R_25_MR300_ci,2025-04-25-10:45:51,1,0.271,0.3093922652,0.6906077348
55755000,R_25_MR300_ci,2025-04-25-10:45:51,1,0.267,0.3084370678,0.6915629322
55988000,R_25_MR300_ci,2025-04-25-10:45:51,1,0.269,0.3079584775,0.6920415225
56221000,R_25_MR300_ci,2025-04-25-10:45:51,1,0.266,0.306518724,0.693481276
56454000,R_25_MR300_ci,2025-04-25-10:45:51,1,0.265,0.3074792244,0.6925207756
56687000,R_25_MR300_ci,2025-04-25-10:45:51,1,0.265,0.3084370678,0.6915629322
56920000,R_25_MR300_ci,2025-04-25-10:45:51,1,0.266,0.3089149965,0.6910850035
57153000,R_25_MR300_ci,2025-04-25-10:45:51,1,0.265,0.3108201241,0.6891798759
57386000,R_25_MR300_ci,2025-04-25-10:45:52,1,0.265,0.3108201241,0.6891798759
57619000,R_25_MR300_ci,2025-04-25-10:45:52,1,0.264,0.3112947658,0.6887052342
57852000,R_25_MR300_ci,2025-04-25-10:45:52,1,0.261,0.3098688751,0.6901311249
58085000,R_25_MR300_ci,2025-04-25-10:45:52,1,0.26,0.3108201241,0.6891798759
58318000,R_25_MR300_ci,2025-04-25-10:45:52,1,0.258,0.3112947658,0.6887052342
58551000,R_25_MR300_ci,2025-04-25-10:45:52,1,0.256,0.3112947658,0.6887052342
58784000,R_25_MR300_ci,2025-04-25-10:45:52,1,0.254,0.3122420908,0.6877579092
59017000,R_25_MR300_ci,2025-04-25-10:45:52,1,0.251,0.3136582018,0.6863417982
59250000,R_25_MR300_ci,2025-04-25-10:45:52,1,0.254,0.3224932249,0.6775067751
59483000,R_25_MR300_ci,2025-04-25-10:45:52,1,0.246,0.3145990404,0.6854009596
59716000,R_25_MR300_ci,2025-04-25-10:45:52,1,0.244,0.3169398907,0.6830601093
59949000,R_25_MR300_ci,2025-04-25-10:45:52,1,0.25,0.3188010899,0.6811989101
1000000,R_0_MR300_uc,2025-03-25-10:51:12,1,0.884,0.03938520653,0.9606147935
1233000,R_0_MR300_uc,2025-03-25-10:51:12,1,0.881,0.0375360924,0.9624639076
1466000,R_0_MR300_uc,2025-03-25-10:51:12,1,0.878,0.03846153846,0.9615384615
1699000,R_0_MR300_uc,2025-03-25-10:51:12,1,0.881,0.03938520653,0.9606147935
1932000,R_0_MR300_uc,2025-03-25-10:51:12,1,0.881,0.03938520653,0.9606147935
2165000,R_0_MR300_uc,2025-03-25-10:51:13,1,0.882,0.04030710173,0.9596928983
2398000,R_0_MR300_uc,2025-03-25-10:51:13,1,0.882,0.04214559387,0.9578544061
2631000,R_0_MR300_uc,2025-03-25-10:51:13,1,0.884,0.04306220096,0.956937799
2864000,R_0_MR300_uc,2025-03-25-10:51:13,1,0.881,0.04214559387,0.9578544061
3097000,R_0_MR300_uc,2025-03-25-10:51:13,1,0.879,0.04306220096,0.956937799
3330000,R_0_MR300_uc,2025-03-25-10:51:13,1,0.879,0.04306220096,0.956937799
3563000,R_0_MR300_uc,2025-03-25-10:51:13,1,0.879,0.04214559387,0.9578544061
3796000,R_0_MR300_uc,2025-03-25-10:51:13,1,0.878,0.04214559387,0.9578544061
4029000,R_0_MR300_uc,2025-03-25-10:51:13,1,0.877,0.04214559387,0.9578544061
4262000,R_0_MR300_uc,2025-03-25-10:51:13,1,0.877,0.04397705545,0.9560229446
4495000,R_0_MR300_uc,2025-03-25-10:51:13,1,0.874,0.04671115348,0.9532888465
4728000,R_0_MR300_uc,2025-03-25-10:51:13,1,0.87,0.04761904762,0.9523809524
4961000,R_0_MR300_uc,2025-03-25-10:51:13,1,0.87,0.04852521408,0.9514747859
5194000,R_0_MR300_uc,2025-03-25-10:51:14,1,0.869,0.05033238367,0.9496676163
5427000,R_0_MR300_uc,2025-03-25-10:51:14,1,0.868,0.04942965779,0.9505703422
5660000,R_0_MR300_uc,2025-03-25-10:51:14,1,0.871,0.05033238367,0.9496676163
5893000,R_0_MR300_uc,2025-03-25-10:51:14,1,0.867,0.05123339658,0.9487666034
6126000,R_0_MR300_uc,2025-03-25-10:51:14,1,0.864,0.05303030303,0.946969697
6359000,R_0_MR300_uc,2025-03-25-10:51:14,1,0.865,0.05303030303,0.946969697
6592000,R_0_MR300_uc,2025-03-25-10:51:14,1,0.862,0.05392620624,0.9460737938
6825000,R_0_MR300_uc,2025-03-25-10:51:14,1,0.863,0.05571293673,0.9442870633
7058000,R_0_MR300_uc,2025-03-25-10:51:14,1,0.867,0.05482041588,0.9451795841
7291000,R_0_MR300_uc,2025-03-25-10:51:14,1,0.869,0.05571293673,0.9442870633
7524000,R_0_MR300_uc,2025-03-25-10:51:14,1,0.865,0.0574929312,0.9425070688
7757000,R_0_MR300_uc,2025-03-25-10:51:14,1,0.865,0.05838041431,0.9416195857
7990000,R_0_MR300_uc,2025-03-25-10:51:14,1,0.869,0.06015037594,0.9398496241
8223000,R_0_MR300_uc,2025-03-25-10:51:15,1,0.861,0.06103286385,0.9389671362
8456000,R_0_MR300_uc,2025-03-25-10:51:15,1,0.862,0.06191369606,0.9380863039
8689000,R_0_MR300_uc,2025-03-25-10:51:15,1,0.86,0.06279287723,0.9372071228
8922000,R_0_MR300_uc,2025-03-25-10:51:15,1,0.857,0.06279287723,0.9372071228
9155000,R_0_MR300_uc,2025-03-25-10:51:15,1,0.861,0.06367041199,0.936329588
9388000,R_0_MR300_uc,2025-03-25-10:51:15,1,0.862,0.06454630496,0.935453695
9621000,R_0_MR300_uc,2025-03-25-10:51:15,1,0.861,0.06629318394,0.9337068161
9854000,R_0_MR300_uc,2025-03-25-10:51:15,1,0.854,0.0671641791,0.9328358209
10087000,R_0_MR300_uc,2025-03-25-10:51:15,1,0.861,0.06803355079,0.9319664492
10320000,R_0_MR300_uc,2025-03-25-10:51:15,1,0.847,0.06890130354,0.9310986965
