# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
10087000,R_0_MR300_uc,2025-03-20-20:10:26,1.268,0.977,0.116,1.164
10320000,R_0_MR300_uc,2025-03-20-20:10:26,1.279,0.966,0.116,1.172
10553000,R_0_MR300_uc,2025-03-20-20:10:26,1.269,0.965,0.117,1.166
10786000,R_0_MR300_uc,2025-03-20-20:10:26,1.272,0.963,0.118,1.168
11019000,R_0_MR300_uc,2025-03-20-20:10:26,1.263,0.968,0.120,1.155
11252000,R_0_MR300_uc,2025-03-20-20:10:26,1.260,0.958,0.117,1.156
11485000,R_0_MR300_uc,2025-03-20-20:10:27,1.265,0.962,0.121,1.156
11718000,R_0_MR300_uc,2025-03-20-20:10:27,1.259,0.961,0.123,1.150
11951000,R_0_MR300_uc,2025-03-20-20:10:27,1.255,0.959,0.122,1.148
12184000,R_0_MR300_uc,2025-03-20-20:10:27,1.260,0.953,0.123,1.151
12417000,R_0_MR300_uc,2025-03-20-20:10:27,1.257,0.949,0.124,1.147
12650000,R_0_MR300_uc,2025-03-20-20:10:27,1.246,0.944,0.123,1.142
12883000,R_0_MR300_uc,2025-03-20-20:10:27,1.260,0.942,0.126,1.150
13116000,R_0_MR300_uc,2025-03-20-20:10:27,1.260,0.942,0.126,1.147
13349000,R_0_MR300_uc,2025-03-20-20:10:27,1.247,0.946,0.127,1.136
13582000,R_0_MR300_uc,2025-03-20-20:10:28,1.258,0.939,0.127,1.146
13815000,R_0_MR300_uc,2025-03-20-20:10:28,1.258,0.939,0.129,1.144
14048000,R_0_MR300_uc,2025-03-20-20:10:28,1.260,0.932,0.131,1.147
14281000,R_0_MR300_uc,2025-03-20-20:10:28,1.248,0.941,0.133,1.131
14514000,R_0_MR300_uc,2025-03-20-20:10:28,1.281,0.922,0.135,1.164
14747000,R_0_MR300_uc,2025-03-20-20:10:28,1.252,0.926,0.130,1.140
14980000,R_0_MR300_uc,2025-03-20-20:10:28,1.257,0.922,0.135,1.143
15213000,R_0_MR300_uc,2025-03-20-20:10:28,1.259,0.947,0.137,1.146
15446000,R_0_MR300_uc,2025-03-20-20:10:29,1.258,0.922,0.135,1.144
15679000,R_0_MR300_uc,2025-03-20-20:10:29,1.232,0.931,0.137,1.113
15912000,R_0_MR300_uc,2025-03-20-20:10:29,1.236,0.928,0.138,1.113
16145000,R_0_MR300_uc,2025-03-20-20:10:29,1.228,0.935,0.140,1.109
16378000,R_0_MR300_uc,2025-03-20-20:10:29,1.225,0.923,0.137,1.106
16611000,R_0_MR300_uc,2025-03-20-20:10:29,1.224,0.919,0.139,1.105
16844000,R_0_MR300_uc,2025-03-20-20:10:29,1.231,0.913,0.140,1.109
17077000,R_0_MR300_uc,2025-03-20-20:10:29,1.238,0.910,0.140,1.118
17310000,R_0_MR300_uc,2025-03-20-20:10:30,1.227,0.910,0.141,1.106
17543000,R_0_MR300_uc,2025-03-20-20:10:30,1.232,0.906,0.142,1.111
17776000,R_0_MR300_uc,2025-03-20-20:10:30,1.227,0.904,0.142,1.105
18009000,R_0_MR300_uc,2025-03-20-20:10:30,1.223,0.902,0.143,1.100
18242000,R_0_MR300_uc,2025-03-20-20:10:30,1.210,0.906,0.145,1.088
18475000,R_0_MR300_uc,2025-03-20-20:10:30,1.215,0.901,0.146,1.090
18708000,R_0_MR300_uc,2025-03-20-20:10:30,1.217,0.898,0.148,1.095
18941000,R_0_MR300_uc,2025-03-20-20:10:30,1.210,0.895,0.148,1.086
19174000,R_0_MR300_uc,2025-03-20-20:10:31,1.213,0.893,0.149,1.087
19407000,R_0_MR300_uc,2025-03-20-20:10:31,1.208,0.891,0.151,1.084
19640000,R_0_MR300_uc,2025-03-20-20:10:31,1.213,0.898,0.151,1.087
19873000,R_0_MR300_uc,2025-03-20-20:10:31,1.199,0.892,0.152,1.074
20106000,R_0_MR300_uc,2025-03-20-20:10:31,1.197,0.897,0.153,1.072
20339000,R_0_MR300_uc,2025-03-20-20:10:31,1.195,0.893,0.155,1.069
20572000,R_0_MR300_uc,2025-03-20-20:10:31,1.189,0.905,0.155,1.063
20805000,R_0_MR300_uc,2025-03-20-20:10:31,1.199,0.886,0.158,1.070
21038000,R_0_MR300_uc,2025-03-20-20:10:32,1.192,0.894,0.159,1.061
21271000,R_0_MR300_uc,2025-03-20-20:10:32,1.191,0.883,0.159,1.061
21504000,R_0_MR300_uc,2025-03-20-20:10:32,1.191,0.894,0.161,1.054
21737000,R_0_MR300_uc,2025-03-20-20:10:32,1.192,0.883,0.162,1.062
21970000,R_0_MR300_uc,2025-03-20-20:10:32,1.176,0.886,0.161,1.046
22203000,R_0_MR300_uc,2025-03-20-20:10:32,1.177,0.885,0.160,1.049
22436000,R_0_MR300_uc,2025-03-20-20:10:32,1.167,0.882,0.161,1.037
22669000,R_0_MR300_uc,2025-03-20-20:10:32,1.166,0.879,0.162,1.041
22902000,R_0_MR300_uc,2025-03-20-20:10:33,1.160,0.875,0.162,1.032
23135000,R_0_MR300_uc,2025-03-20-20:10:33,1.161,0.872,0.165,1.031
23368000,R_0_MR300_uc,2025-03-20-20:10:33,1.156,0.869,0.164,1.026
23601000,R_0_MR300_uc,2025-03-20-20:10:33,1.157,0.872,0.167,1.026
23834000,R_0_MR300_uc,2025-03-20-20:10:33,1.146,0.867,0.169,1.018
24067000,R_0_MR300_uc,2025-03-20-20:10:33,1.140,0.864,0.166,1.015
24300000,R_0_MR300_uc,2025-03-20-20:10:33,1.147,0.873,0.169,1.018
24533000,R_0_MR300_uc,2025-03-20-20:10:33,1.145,0.872,0.169,1.016
24766000,R_0_MR300_uc,2025-03-20-20:10:34,1.140,0.871,0.170,1.012
24999000,R_0_MR300_uc,2025-03-20-20:10:34,1.143,0.867,0.172,1.014
25232000,R_0_MR300_uc,2025-03-20-20:10:34,1.143,0.870,0.172,1.009
25465000,R_0_MR300_uc,2025-03-20-20:10:34,1.134,0.864,0.172,1.003
25698000,R_0_MR300_uc,2025-03-20-20:10:34,1.133,0.863,0.175,1.000
25931000,R_0_MR300_uc,2025-03-20-20:10:34,1.130,0.860,0.175,1.003
26164000,R_0_MR300_uc,2025-03-20-20:10:34,1.134,0.860,0.177,0.998
26397000,R_0_MR300_uc,2025-03-20-20:10:34,1.131,0.859,0.180,0.996
26630000,R_0_MR300_uc,2025-03-20-20:10:35,1.124,0.857,0.180,0.988
26863000,R_0_MR300_uc,2025-03-20-20:10:35,1.135,0.861,0.181,0.997
27096000,R_0_MR300_uc,2025-03-20-20:10:35,1.126,0.854,0.182,0.988
27329000,R_0_MR300_uc,2025-03-20-20:10:35,1.134,0.860,0.183,0.994
27562000,R_0_MR300_uc,2025-03-20-20:10:35,1.129,0.856,0.184,0.990
27795000,R_0_MR300_uc,2025-03-20-20:10:35,1.135,0.857,0.185,0.994
28028000,R_0_MR300_uc,2025-03-20-20:10:35,1.114,0.849,0.182,0.982
28261000,R_0_MR300_uc,2025-03-20-20:10:35,1.120,0.851,0.184,0.982
28494000,R_0_MR300_uc,2025-03-20-20:10:35,1.122,0.850,0.186,0.984
28727000,R_0_MR300_uc,2025-03-20-20:10:36,1.128,0.848,0.187,0.988
28960000,R_0_MR300_uc,2025-03-20-20:10:36,1.122,0.846,0.187,0.985
29193000,R_0_MR300_uc,2025-03-20-20:10:36,1.129,0.843,0.189,0.988
29426000,R_0_MR300_uc,2025-03-20-20:10:36,1.130,0.840,0.190,0.989
29659000,R_0_MR300_uc,2025-03-20-20:10:36,1.123,0.835,0.189,0.982
29892000,R_0_MR300_uc,2025-03-20-20:10:36,1.113,0.830,0.188,0.977
30125000,R_0_MR300_uc,2025-03-20-20:10:36,1.112,0.821,0.190,0.976
30358000,R_0_MR300_uc,2025-03-20-20:10:36,1.095,0.817,0.190,0.960
30591000,R_0_MR300_uc,2025-03-20-20:10:37,1.102,0.822,0.191,0.968
30824000,R_0_MR300_uc,2025-03-20-20:10:37,1.102,0.819,0.193,0.965
31057000,R_0_MR300_uc,2025-03-20-20:10:37,1.109,0.814,0.194,0.971
31290000,R_0_MR300_uc,2025-03-20-20:10:37,1.105,0.807,0.193,0.965
31523000,R_0_MR300_uc,2025-03-20-20:10:37,1.138,0.818,0.197,0.995
31756000,R_0_MR300_uc,2025-03-20-20:10:37,1.122,0.806,0.197,0.975
31989000,R_0_MR300_uc,2025-03-20-20:10:37,1.126,0.807,0.196,0.979
32222000,R_0_MR300_uc,2025-03-20-20:10:37,1.100,0.801,0.197,0.959
32455000,R_0_MR300_uc,2025-03-20-20:10:38,1.119,0.808,0.197,0.977
32688000,R_0_MR300_uc,2025-03-20-20:10:38,1.093,0.801,0.197,0.956
32921000,R_0_MR300_uc,2025-03-20-20:10:38,1.100,0.802,0.199,0.960
33154000,R_0_MR300_uc,2025-03-20-20:10:38,1.095,0.805,0.199,0.959
33387000,R_0_MR300_uc,2025-03-20-20:10:38,1.101,0.802,0.200,0.960
33620000,R_0_MR300_uc,2025-03-20-20:10:38,1.097,0.801,0.201,0.957
33853000,R_0_MR300_uc,2025-03-20-20:10:38,1.090,0.797,0.200,0.949
34086000,R_0_MR300_uc,2025-03-20-20:10:38,1.092,0.798,0.203,0.949
34319000,R_0_MR300_uc,2025-03-20-20:10:39,1.083,0.794,0.202,0.940
34552000,R_0_MR300_uc,2025-03-20-20:10:39,1.079,0.794,0.202,0.939
34785000,R_0_MR300_uc,2025-03-20-20:10:39,1.078,0.794,0.202,0.937
35018000,R_0_MR300_uc,2025-03-20-20:10:39,1.084,0.795,0.205,0.941
35251000,R_0_MR300_uc,2025-03-20-20:10:39,1.074,0.792,0.206,0.934
35484000,R_0_MR300_uc,2025-03-20-20:10:39,1.077,0.791,0.206,0.933
35717000,R_0_MR300_uc,2025-03-20-20:10:39,1.075,0.792,0.206,0.930
35950000,R_0_MR300_uc,2025-03-20-20:10:39,1.067,0.791,0.206,0.927
36183000,R_0_MR300_uc,2025-03-20-20:10:40,1.068,0.788,0.207,0.924
36416000,R_0_MR300_uc,2025-03-20-20:10:40,1.066,0.784,0.207,0.923
36649000,R_0_MR300_uc,2025-03-20-20:10:40,1.063,0.782,0.206,0.921
36882000,R_0_MR300_uc,2025-03-20-20:10:40,1.071,0.787,0.210,0.928
37115000,R_0_MR300_uc,2025-03-20-20:10:40,1.070,0.784,0.212,0.923
37348000,R_0_MR300_uc,2025-03-20-20:10:40,1.059,0.782,0.209,0.917
37581000,R_0_MR300_uc,2025-03-20-20:10:40,1.061,0.780,0.212,0.914
37814000,R_0_MR300_uc,2025-03-20-20:10:40,1.059,0.788,0.213,0.920
38047000,R_0_MR300_uc,2025-03-20-20:10:41,1.049,0.775,0.212,0.908
38280000,R_0_MR300_uc,2025-03-20-20:10:41,1.045,0.772,0.211,0.907
38513000,R_0_MR300_uc,2025-03-20-20:10:41,1.049,0.771,0.213,0.910
38746000,R_0_MR300_uc,2025-03-20-20:10:41,1.043,0.775,0.213,0.910
38979000,R_0_MR300_uc,2025-03-20-20:10:41,1.044,0.768,0.213,0.904
39212000,R_0_MR300_uc,2025-03-20-20:10:41,1.045,0.767,0.215,0.902
39445000,R_0_MR300_uc,2025-03-20-20:10:41,1.042,0.764,0.216,0.898
39678000,R_0_MR300_uc,2025-03-20-20:10:41,1.042,0.768,0.219,0.898
39911000,R_0_MR300_uc,2025-03-20-20:10:42,1.044,0.765,0.222,0.896
40144000,R_0_MR300_uc,2025-03-20-20:10:42,1.033,0.762,0.220,0.890
40377000,R_0_MR300_uc,2025-03-20-20:10:42,1.034,0.763,0.222,0.890
40610000,R_0_MR300_uc,2025-03-20-20:10:42,1.025,0.762,0.220,0.885
40843000,R_0_MR300_uc,2025-03-20-20:10:42,1.022,0.758,0.220,0.882
41076000,R_0_MR300_uc,2025-03-20-20:10:42,1.018,0.757,0.222,0.880
41309000,R_0_MR300_uc,2025-03-20-20:10:42,1.004,0.757,0.216,0.872
41542000,R_0_MR300_uc,2025-03-20-20:10:42,1.008,0.758,0.217,0.872
41775000,R_0_MR300_uc,2025-03-20-20:10:43,1.004,0.762,0.220,0.857
42008000,R_0_MR300_uc,2025-03-20-20:10:43,0.998,0.761,0.220,0.861
42241000,R_0_MR300_uc,2025-03-20-20:10:43,0.994,0.770,0.222,0.861
42474000,R_0_MR300_uc,2025-03-20-20:10:43,0.988,0.771,0.228,0.849
42707000,R_0_MR300_uc,2025-03-20-20:10:43,0.976,0.767,0.227,0.838
42940000,R_0_MR300_uc,2025-03-20-20:10:43,0.973,0.766,0.227,0.836
43173000,R_0_MR300_uc,2025-03-20-20:10:43,0.979,0.767,0.227,0.849
43406000,R_0_MR300_uc,2025-03-20-20:10:43,0.972,0.751,0.227,0.840
43639000,R_0_MR300_uc,2025-03-20-20:10:44,0.967,0.743,0.222,0.842
43872000,R_0_MR300_uc,2025-03-20-20:10:44,0.965,0.739,0.224,0.839
44105000,R_0_MR300_uc,2025-03-20-20:10:44,0.954,0.736,0.223,0.836
44338000,R_0_MR300_uc,2025-03-20-20:10:44,0.957,0.732,0.222,0.838
44571000,R_0_MR300_uc,2025-03-20-20:10:44,0.961,0.730,0.225,0.839
44804000,R_0_MR300_uc,2025-03-20-20:10:44,0.958,0.729,0.228,0.838
45037000,R_0_MR300_uc,2025-03-20-20:10:44,0.981,0.743,0.228,0.870
45270000,R_0_MR300_uc,2025-03-20-20:10:44,0.961,0.718,0.232,0.832
45503000,R_0_MR300_uc,2025-03-20-20:10:44,0.961,0.713,0.233,0.833
45736000,R_0_MR300_uc,2025-03-20-20:10:45,0.967,0.712,0.235,0.838
45969000,R_0_MR300_uc,2025-03-20-20:10:45,0.971,0.713,0.236,0.845
46202000,R_0_MR300_uc,2025-03-20-20:10:45,0.958,0.701,0.236,0.830
46435000,R_0_MR300_uc,2025-03-20-20:10:45,0.947,0.695,0.236,0.823
46668000,R_0_MR300_uc,2025-03-20-20:10:45,0.938,0.690,0.235,0.820
46901000,R_0_MR300_uc,2025-03-20-20:10:45,0.930,0.685,0.237,0.814
47134000,R_0_MR300_uc,2025-03-20-20:10:45,0.919,0.678,0.239,0.804
47367000,R_0_MR300_uc,2025-03-20-20:10:45,0.919,0.675,0.241,0.800
47600000,R_0_MR300_uc,2025-03-20-20:10:46,0.930,0.677,0.243,0.803
47833000,R_0_MR300_uc,2025-03-20-20:10:46,0.931,0.676,0.240,0.805
48066000,R_0_MR300_uc,2025-03-20-20:10:46,0.934,0.675,0.242,0.799
48299000,R_0_MR300_uc,2025-03-20-20:10:46,0.936,0.674,0.243,0.798
48532000,R_0_MR300_uc,2025-03-20-20:10:46,0.934,0.672,0.237,0.800
48765000,R_0_MR300_uc,2025-03-20-20:10:46,0.934,0.672,0.239,0.796
48998000,R_0_MR300_uc,2025-03-20-20:10:46,0.928,0.666,0.234,0.794
49231000,R_0_MR300_uc,2025-03-20-20:10:46,0.930,0.665,0.234,0.793
49464000,R_0_MR300_uc,2025-03-20-20:10:47,0.925,0.661,0.232,0.792
49697000,R_0_MR300_uc,2025-03-20-20:10:47,0.923,0.657,0.231,0.788
49930000,R_0_MR300_uc,2025-03-20-20:10:47,0.916,0.651,0.230,0.783
50163000,R_0_MR300_uc,2025-03-20-20:10:47,0.921,0.649,0.234,0.783
50396000,R_0_MR300_uc,2025-03-20-20:10:47,0.922,0.650,0.232,0.788
50629000,R_0_MR300_uc,2025-03-20-20:10:47,0.914,0.643,0.232,0.780
50862000,R_0_MR300_uc,2025-03-20-20:10:47,0.919,0.640,0.235,0.779
51095000,R_0_MR300_uc,2025-03-20-20:10:47,0.926,0.640,0.240,0.782
51328000,R_0_MR300_uc,2025-03-20-20:10:48,0.920,0.637,0.233,0.780
51561000,R_0_MR300_uc,2025-03-20-20:10:48,0.920,0.631,0.238,0.775
51794000,R_0_MR300_uc,2025-03-20-20:10:48,0.914,0.627,0.236,0.770
52027000,R_0_MR300_uc,2025-03-20-20:10:48,0.904,0.619,0.230,0.767
52260000,R_0_MR300_uc,2025-03-20-20:10:48,0.909,0.615,0.232,0.765
52493000,R_0_MR300_uc,2025-03-20-20:10:48,0.905,0.613,0.232,0.765
52726000,R_0_MR300_uc,2025-03-20-20:10:48,0.902,0.610,0.233,0.761
52959000,R_0_MR300_uc,2025-03-20-20:10:48,0.905,0.610,0.231,0.762
53192000,R_0_MR300_uc,2025-03-20-20:10:49,0.907,0.606,0.233,0.762
53425000,R_0_MR300_uc,2025-03-20-20:10:49,0.902,0.601,0.232,0.757
53658000,R_0_MR300_uc,2025-03-20-20:10:49,0.896,0.598,0.230,0.752
53891000,R_0_MR300_uc,2025-03-20-20:10:49,0.899,0.595,0.233,0.753
54124000,R_0_MR300_uc,2025-03-20-20:10:49,0.904,0.594,0.234,0.754
54357000,R_0_MR300_uc,2025-03-20-20:10:49,0.894,0.588,0.229,0.746
54590000,R_0_MR300_uc,2025-03-20-20:10:49,0.898,0.589,0.231,0.745
54823000,R_0_MR300_uc,2025-03-20-20:10:49,0.900,0.589,0.227,0.755
55056000,R_0_MR300_uc,2025-03-20-20:10:50,0.894,0.583,0.228,0.742
55289000,R_0_MR300_uc,2025-03-20-20:10:50,0.890,0.575,0.224,0.741
55522000,R_0_MR300_uc,2025-03-20-20:10:50,0.885,0.572,0.224,0.734
55755000,R_0_MR300_uc,2025-03-20-20:10:50,0.904,0.573,0.224,0.749
55988000,R_0_MR300_uc,2025-03-20-20:10:50,0.884,0.564,0.223,0.733
56221000,R_0_MR300_uc,2025-03-20-20:10:50,0.896,0.564,0.220,0.745
56454000,R_0_MR300_uc,2025-03-20-20:10:50,0.892,0.559,0.221,0.737
56687000,R_0_MR300_uc,2025-03-20-20:10:50,0.895,0.559,0.221,0.737
56920000,R_0_MR300_uc,2025-03-20-20:10:51,0.883,0.549,0.221,0.724
57153000,R_0_MR300_uc,2025-03-20-20:10:51,0.876,0.546,0.219,0.717
57386000,R_0_MR300_uc,2025-03-20-20:10:51,0.870,0.540,0.218,0.713
57619000,R_0_MR300_uc,2025-03-20-20:10:51,0.862,0.533,0.215,0.705
57852000,R_0_MR300_uc,2025-03-20-20:10:51,0.864,0.529,0.216,0.707
58085000,R_0_MR300_uc,2025-03-20-20:10:51,0.861,0.524,0.213,0.701
58318000,R_0_MR300_uc,2025-03-20-20:10:51,0.854,0.516,0.210,0.694
58551000,R_0_MR300_uc,2025-03-20-20:10:51,0.859,0.516,0.210,0.697
58784000,R_0_MR300_uc,2025-03-20-20:10:51,0.855,0.509,0.209,0.691
59017000,R_0_MR300_uc,2025-03-20-20:10:52,0.842,0.500,0.206,0.678
59250000,R_0_MR300_uc,2025-03-20-20:10:52,0.793,0.495,0.206,0.666
59483000,R_0_MR300_uc,2025-03-20-20:10:52,0.842,0.491,0.205,0.675
59716000,R_0_MR300_uc,2025-03-20-20:10:52,0.830,0.481,0.202,0.661
59949000,R_0_MR300_uc,2025-03-20-20:10:52,0.792,0.474,0.201,0.635
1000000,R_220_MR300_uc,2025-03-20-20:11:26,1.894,1.012,1.449,0.331
1233000,R_220_MR300_uc,2025-03-20-20:11:26,1.865,0.996,1.450,0.331
1466000,R_220_MR300_uc,2025-03-20-20:11:26,1.869,0.996,1.451,0.331
1699000,R_220_MR300_uc,2025-03-20-20:11:26,1.872,0.995,1.451,0.332
1932000,R_220_MR300_uc,2025-03-20-20:11:26,1.873,0.992,1.451,0.331
2165000,R_220_MR300_uc,2025-03-20-20:11:26,1.870,0.992,1.450,0.331
2398000,R_220_MR300_uc,2025-03-20-20:11:26,1.876,0.992,1.452,0.332
2631000,R_220_MR300_uc,2025-03-20-20:11:26,1.876,0.992,1.453,0.331
2864000,R_220_MR300_uc,2025-03-20-20:11:27,1.880,0.993,1.455,0.332
3097000,R_220_MR300_uc,2025-03-20-20:11:27,1.877,0.992,1.454,0.332
3330000,R_220_MR300_uc,2025-03-20-20:11:27,1.868,0.986,1.445,0.329
3563000,R_220_MR300_uc,2025-03-20-20:11:27,1.875,0.986,1.452,0.329
3796000,R_220_MR300_uc,2025-03-20-20:11:27,1.864,0.982,1.443,0.327
4029000,R_220_MR300_uc,2025-03-20-20:11:27,1.854,0.977,1.436,0.326
4262000,R_220_MR300_uc,2025-03-20-20:11:27,1.853,0.977,1.435,0.326
4495000,R_220_MR300_uc,2025-03-20-20:11:27,1.856,0.977,1.436,0.327
4728000,R_220_MR300_uc,2025-03-20-20:11:28,1.853,0.972,1.430,0.327
4961000,R_220_MR300_uc,2025-03-20-20:11:28,1.847,0.970,1.428,0.325
5194000,R_220_MR300_uc,2025-03-20-20:11:28,1.846,0.968,1.425,0.328
5427000,R_220_MR300_uc,2025-03-20-20:11:28,1.849,0.967,1.426,0.326
5660000,R_220_MR300_uc,2025-03-20-20:11:28,1.843,0.967,1.422,0.326
5893000,R_220_MR300_uc,2025-03-20-20:11:28,1.846,0.967,1.425,0.326
6126000,R_220_MR300_uc,2025-03-20-20:11:28,1.859,0.969,1.432,0.328
6359000,R_220_MR300_uc,2025-03-20-20:11:28,1.852,0.968,1.430,0.326
6592000,R_220_MR300_uc,2025-03-20-20:11:29,1.850,0.967,1.428,0.326
6825000,R_220_MR300_uc,2025-03-20-20:11:29,1.830,0.965,1.427,0.327
7058000,R_220_MR300_uc,2025-03-20-20:11:29,1.841,0.964,1.420,0.326
7291000,R_220_MR300_uc,2025-03-20-20:11:29,1.833,0.964,1.414,0.325
7524000,R_220_MR300_uc,2025-03-20-20:11:29,1.835,0.960,1.415,0.327
7757000,R_220_MR300_uc,2025-03-20-20:11:29,1.839,0.962,1.417,0.327
7990000,R_220_MR300_uc,2025-03-20-20:11:29,1.833,0.961,1.414,0.327
8223000,R_220_MR300_uc,2025-03-20-20:11:29,1.841,0.962,1.418,0.329
8456000,R_220_MR300_uc,2025-03-20-20:11:30,1.832,0.959,1.412,0.327
8689000,R_220_MR300_uc,2025-03-20-20:11:30,1.834,0.959,1.412,0.326
8922000,R_220_MR300_uc,2025-03-20-20:11:30,1.842,0.959,1.418,0.326
9155000,R_220_MR300_uc,2025-03-20-20:11:30,1.822,0.952,1.402,0.325
9388000,R_220_MR300_uc,2025-03-20-20:11:30,1.819,0.950,1.400,0.324
9621000,R_220_MR300_uc,2025-03-20-20:11:30,1.816,0.948,1.396,0.325
9854000,R_220_MR300_uc,2025-03-20-20:11:30,1.836,0.955,1.413,0.326
10087000,R_220_MR300_uc,2025-03-20-20:11:30,1.814,0.947,1.397,0.324
10320000,R_220_MR300_uc,2025-03-20-20:11:30,1.827,0.952,1.401,0.328
10553000,R_220_MR300_uc,2025-03-20-20:11:31,1.817,0.947,1.398,0.325
10786000,R_220_MR300_uc,2025-03-20-20:11:31,1.819,0.948,1.399,0.326
11019000,R_220_MR300_uc,2025-03-20-20:11:31,1.798,0.937,1.382,0.323
11252000,R_220_MR300_uc,2025-03-20-20:11:31,1.802,0.939,1.385,0.323
11485000,R_220_MR300_uc,2025-03-20-20:11:31,1.802,0.937,1.384,0.324
11718000,R_220_MR300_uc,2025-03-20-20:11:31,1.792,0.934,1.377,0.324
11951000,R_220_MR300_uc,2025-03-20-20:11:31,1.787,0.932,1.374,0.323
12184000,R_220_MR300_uc,2025-03-20-20:11:31,1.791,0.932,1.376,0.323
12417000,R_220_MR300_uc,2025-03-20-20:11:32,1.788,0.928,1.372,0.323
12650000,R_220_MR300_uc,2025-03-20-20:11:32,1.768,0.928,1.362,0.321
12883000,R_220_MR300_uc,2025-03-20-20:11:32,1.791,0.928,1.373,0.322
13116000,R_220_MR300_uc,2025-03-20-20:11:32,1.789,0.927,1.371,0.325
13349000,R_220_MR300_uc,2025-03-20-20:11:32,1.772,0.917,1.357,0.321
13582000,R_220_MR300_uc,2025-03-20-20:11:32,1.788,0.923,1.369,0.323
13815000,R_220_MR300_uc,2025-03-20-20:11:32,1.785,0.920,1.365,0.323
14048000,R_220_MR300_uc,2025-03-20-20:11:32,1.790,0.922,1.372,0.323
14281000,R_220_MR300_uc,2025-03-20-20:11:33,1.765,0.911,1.351,0.321
14514000,R_220_MR300_uc,2025-03-20-20:11:33,1.817,0.932,1.388,0.328
14747000,R_220_MR300_uc,2025-03-20-20:11:33,1.777,0.915,1.360,0.321
14980000,R_220_MR300_uc,2025-03-20-20:11:33,1.775,0.925,1.361,0.327
15213000,R_220_MR300_uc,2025-03-20-20:11:33,1.789,0.918,1.366,0.325
15446000,R_220_MR300_uc,2025-03-20-20:11:33,1.783,0.919,1.366,0.326
15679000,R_220_MR300_uc,2025-03-20-20:11:33,1.738,0.895,1.328,0.319
15912000,R_220_MR300_uc,2025-03-20-20:11:33,1.739,0.892,1.328,0.319
16145000,R_220_MR300_uc,2025-03-20-20:11:34,1.733,0.890,1.322,0.317
16378000,R_220_MR300_uc,2025-03-20-20:11:34,1.727,0.887,1.317,0.317
16611000,R_220_MR300_uc,2025-03-20-20:11:34,1.725,0.887,1.318,0.317
16844000,R_220_MR300_uc,2025-03-20-20:11:34,1.733,0.889,1.322,0.318
17077000,R_220_MR300_uc,2025-03-20-20:11:34,1.746,0.894,1.333,0.320
17310000,R_220_MR300_uc,2025-03-20-20:11:34,1.733,0.886,1.318,0.319
17543000,R_220_MR300_uc,2025-03-20-20:11:34,1.734,0.888,1.321,0.320
17776000,R_220_MR300_uc,2025-03-20-20:11:34,1.726,0.883,1.315,0.320
18009000,R_220_MR300_uc,2025-03-20-20:11:35,1.718,0.878,1.308,0.317
18242000,R_220_MR300_uc,2025-03-20-20:11:35,1.701,0.869,1.295,0.315
18475000,R_220_MR300_uc,2025-03-20-20:11:35,1.704,0.871,1.296,0.316
18708000,R_220_MR300_uc,2025-03-20-20:11:35,1.710,0.874,1.302,0.318
18941000,R_220_MR300_uc,2025-03-20-20:11:35,1.697,0.866,1.292,0.317
19174000,R_220_MR300_uc,2025-03-20-20:11:35,1.701,0.866,1.293,0.315
19407000,R_220_MR300_uc,2025-03-20-20:11:35,1.695,0.864,1.288,0.315
19640000,R_220_MR300_uc,2025-03-20-20:11:35,1.697,0.863,1.288,0.317
19873000,R_220_MR300_uc,2025-03-20-20:11:36,1.679,0.855,1.277,0.315
20106000,R_220_MR300_uc,2025-03-20-20:11:36,1.675,0.852,1.275,0.314
20339000,R_220_MR300_uc,2025-03-20-20:11:36,1.671,0.850,1.270,0.313
20572000,R_220_MR300_uc,2025-03-20-20:11:36,1.661,0.843,1.261,0.312
20805000,R_220_MR300_uc,2025-03-20-20:11:36,1.675,0.851,1.272,0.316
21038000,R_220_MR300_uc,2025-03-20-20:11:36,1.661,0.841,1.259,0.315
21271000,R_220_MR300_uc,2025-03-20-20:11:36,1.663,0.845,1.262,0.314
21504000,R_220_MR300_uc,2025-03-20-20:11:36,1.657,0.837,1.255,0.316
21737000,R_220_MR300_uc,2025-03-20-20:11:37,1.665,0.840,1.260,0.316
21970000,R_220_MR300_uc,2025-03-20-20:11:37,1.642,0.829,1.243,0.312
